Id,SalePrice
1461,115848.06680386003
1462,174997.9874489192
1463,185858.32152328742
1464,198015.8470853366
1465,186266.74139289494
1466,170054.93917303052
1467,180924.1977129994
1468,163081.92778537393
1469,194605.22314416379
1470,126505.85453326603
1471,195604.35336873014
1472,102209.92461938101
1473,100113.85689847582
1474,144867.24308228918
1475,116839.67363813781
1476,359399.60288515687
1477,250493.38358653255
1478,296869.61430243554
1479,292982.3967966535
1480,435609.75641863287
1481,317823.47321506037
1482,206046.23005984392
1483,176573.99003366323
1484,164450.11901094872
1485,182353.55033877646
1486,196152.42130642393
1487,310245.14707976894
1488,239929.00761679074
1489,197589.68822951632
1490,236526.14333355037
1491,194028.64384256082
1492,84308.24676062228
1493,196281.03392484755
1494,278607.88630980795
1495,283097.37607080885
1496,240597.0550733605
1497,181964.5961345423
1498,166821.0112149525
1499,168176.8887581936
1500,158819.79393205518
1501,190212.09760142062
1502,155150.54144007718
1503,276174.65852294496
1504,241800.49975702591
1505,226368.21865797343
1506,194865.63741343192
1507,257891.11031079944
1508,202396.18528739043
1509,163556.07096211036
1510,141277.82202664376
1511,148148.04081703597
1512,170923.11162966373
1513,145570.2778011614
1514,166858.32315535916
1515,204622.3258584696
1516,156053.33708196055
1517,171790.77141947328
1518,119447.6447396569
1519,230063.7416922007
1520,128462.6947686637
1521,130859.88327633894
1522,173898.02213652997
1523,112966.03208535297
1524,126966.73031400844
1525,128641.24614001438
1526,106830.50814876994
1527,108453.05078378798
1528,138314.89737387848
1529,146994.1683209946
1530,186546.50590897712
1531,121674.9756335481
1532,92985.53696140164
1533,154435.7007747923
1534,123708.31834073202
1535,146107.81297418117
1536,112079.29175317223
1537,55083.31146898639
1538,175629.88091731112
1539,203336.15493310557
1540,111529.43338038272
1541,143608.6834683548
1542,136639.94955146048
1543,195723.00566539454
1544,89365.74176414585
1545,117784.87708243064
1546,130490.50468079266
1547,126004.47201225338
1548,134343.67569939772
1549,113252.77230565909
1550,127352.73799597398
1551,109495.90851262219
1552,148627.10377736788
1553,143280.2852634823
1554,122201.13883752699
1555,159583.9153758187
1556,93837.71455528328
1557,100513.00542859414
1558,102476.1990500488
1559,91128.23814119899
1560,129445.72097548735
1561,134667.01895233543
1562,125474.55592896717
1563,123140.73476197902
1564,160256.03822674236
1565,147619.37667135507
1566,237169.54552492336
1567,78625.7164612094
1568,230261.1332503589
1569,138605.4961891168
1570,136835.01642647368
1571,110207.28865033889
1572,143652.55681144074
1573,248935.13951914845
1574,118098.23121687229
1575,220371.2771762646
1576,248204.0786903999
1577,182515.78266944183
1578,152298.4524627609
1579,142787.12476103165
1580,194800.8579063354
1581,163153.16088493582
1582,122173.55207281341
1583,310727.52730416384
1584,219418.12995543328
1585,140925.06953109335
1586,67563.94909869491
1587,96220.04119988774
1588,154971.38555999417
1589,93730.034865823
1590,132422.57390998522
1591,89550.82413229956
1592,113087.081844873
1593,124502.96747792422
1594,152470.10592272226
1595,97606.24297946767
1596,223960.38229048767
1597,189357.0689106879
1598,208643.63431835055
1599,178432.7799400931
1600,165540.56700209557
1601,74171.06113541307
1602,110550.96276327036
1603,103948.4467002855
1604,262822.49415545276
1605,247577.10627600882
1606,162893.30005880827
1607,178386.29163049566
1608,206998.46086111089
1609,181916.299623781
1610,150772.09927015123
1611,134160.47391912877
1612,173768.31550620613
1613,163810.37222021137
1614,124572.25750092303
1615,95863.89605007738
1616,78464.41485489641
1617,95283.59079797154
1618,120794.83378305993
1619,144661.43230351072
1620,177514.58717905154
1621,139810.26129754964
1622,141225.62374542386
1623,258710.7501127042
1624,218455.83689169693
1625,122872.01203958958
1626,169525.70946108524
1627,191608.733535017
1628,286516.37554134894
1629,174817.77772248237
1630,348048.6664954542
1631,222820.83134734823
1632,242768.66673141287
1633,168596.52906472355
1634,189086.75060138485
1635,172699.13727197816
1636,147443.58156184215
1637,196464.22850073568
1638,188322.79243434287
1639,187121.638693739
1640,258576.25192049652
1641,181714.3588672
1642,241840.37216288463
1643,216085.47422886308
1644,228857.14041634148
1645,202764.02794102248
1646,159012.5192229707
1647,161028.58782154697
1648,124647.78899686798
1649,136900.57211687142
1650,114540.0641185947
1651,123114.29197270068
1652,103124.90493562937
1653,108104.40207650601
1654,142212.05198912404
1655,149496.43332381663
1656,137555.44245763528
1657,141956.81982026622
1658,142230.21949003192
1659,124607.06384734038
1660,154530.0947723621
1661,422403.58695705107
1662,379266.759549921
1663,370327.9104293862
1664,439443.1474054457
1665,302834.2242718202
1666,328767.2488025597
1667,358513.3481627697
1668,343161.9438434918
1669,299653.36094222986
1670,342565.5890455609
1671,267597.92693917104
1672,408708.1993680883
1673,290736.5645558109
1674,244527.13267118338
1675,191769.8126043746
1676,196077.99159775558
1677,216825.0582011881
1678,441550.8916420119
1679,375263.25249864464
1680,332827.4173014314
1681,251613.88452957687
1682,312639.1911695418
1683,185273.9451623301
1684,170493.20060046346
1685,166431.90300403532
1686,170512.38671708878
1687,161140.91746918086
1688,192067.7432372475
1689,189034.45012704318
1690,198004.58631011582
1691,181839.8922271311
1692,263149.22552868054
1693,163508.81503604382
1694,181142.30177819153
1695,160007.38749988592
1696,269547.8832538038
1697,167065.78792944472
1698,338139.66687698883
1699,283149.5361141599
1700,255650.5716369786
1701,277969.53486004117
1702,250700.6794053582
1703,243186.47869880352
1704,286866.23460385366
1705,244329.00965682324
1706,401532.234233944
1707,218524.55645937048
1708,199775.35683209536
1709,264982.34753677837
1710,224712.91946208078
1711,270577.2877971148
1712,261572.8943521314
1713,276767.5655573591
1714,224088.1823219895
1715,207400.21171744046
1716,180083.38710308785
1717,170217.26101737563
1718,130512.1077461917
1719,213465.59155315039
1720,244713.3850825009
1721,159814.9646568861
1722,118758.10516483677
1723,155741.52342702594
1724,211055.10438566864
1725,235636.060209019
1726,184825.1724826298
1727,154904.160697541
1728,176355.01472652867
1729,164816.23844097173
1730,154720.9435140774
1731,131861.6053998262
1732,131216.8249803811
1733,117526.10529935364
1734,122377.06876583802
1735,131610.58756808197
1736,110014.67698127465
1737,269298.821777993
1738,234172.17408994088
1739,273135.66710297024
1740,225125.1012653678
1741,196050.4281064822
1742,174167.64592345143
1743,176496.17341558592
1744,276083.0949165607
1745,215083.75027825386
1746,193135.13035426568
1747,222201.228703504
1748,231262.28212107366
1749,138124.92396185253
1750,126296.82281589558
1751,243623.27350392813
1752,118593.64046644648
1753,143763.47970556977
1754,196404.9320369824
1755,166340.29137320846
1756,168356.57283357094
1757,124470.44550428662
1758,141075.69780259178
1759,159759.8971156628
1760,156392.16302875517
1761,141114.4705571472
1762,184147.03576272042
1763,170706.6223819721
1764,114768.54434427319
1765,184453.15743481927
1766,184953.51388158312
1767,224088.94649823135
1768,141131.72784611228
1769,177369.93347932384
1770,154620.34012312832
1771,114460.90391483692
1772,130558.17413518512
1773,134253.73894773223
1774,153143.30475919397
1775,141377.9185860723
1776,125219.76320077459
1777,115992.6138409096
1778,145353.41411413485
1779,111637.91500572783
1780,169816.81668253167
1781,127956.23187698328
1782,92788.88000053358
1783,139242.72470620723
1784,117166.04829919252
1785,123859.65842315854
1786,196682.28504681864
1787,165819.1755305331
1788,63088.260950733995
1789,97988.84217833453
1790,81568.53204936183
1791,201418.00452433425
1792,157159.11915406518
1793,131307.7594686309
1794,158570.82633759332
1795,135983.1691377697
1796,124864.15784825131
1797,118239.87075551867
1798,120708.5339622722
1799,116685.01099089163
1800,123493.36746603699
1801,131145.89863149368
1802,126287.58084577386
1803,149671.94586936175
1804,137766.4262475703
1805,136832.5429125296
1806,128631.47051223888
1807,140404.33176527766
1808,117288.45219003662
1809,119223.69796788963
1810,135181.17584175747
1811,87468.12562568429
1812,94777.2128964022
1813,124245.11268142975
1814,95177.87613929743
1815,58820.746360312056
1816,108781.49678156432
1817,101937.39804513435
1818,164078.78830581307
1819,136754.9931334285
1820,57274.05581587115
1821,116563.60173429013
1822,152913.51835306728
1823,40111.15935393568
1824,131021.09511231605
1825,132659.50242859326
1826,103568.2488039328
1827,99055.92151724601
1828,136361.95655211539
1829,129012.59758075535
1830,149009.00648070953
1831,157972.88827179238
1832,93649.78059696787
1833,141941.96568927527
1834,125668.97900962661
1835,132827.9952352821
1836,133397.60707180348
1837,77269.41694189656
1838,134258.12022395103
1839,117141.15365439569
1840,155921.08773912484
1841,140953.95602846408
1842,88426.21113392767
1843,129915.61912587124
1844,132389.41381195586
1845,127027.69842502043
1846,141624.1054915989
1847,160559.69304645577
1848,54291.245971026394
1849,107036.36732209314
1850,116940.27889996985
1851,156949.76424554913
1852,126873.11155211196
1853,125219.90088140935
1854,171098.918808899
1855,152091.20488656266
1856,226566.02145056435
1857,162439.22074661643
1858,137580.1722472355
1859,110805.73718146436
1860,144651.64841438632
1861,111253.32640742695
1862,293560.19696887257
1863,283284.25330089155
1864,283314.40142407134
1865,356744.9688814612
1866,340920.29502090416
1867,226071.79362457048
1868,305784.56341716496
1869,208270.33389673047
1870,231378.79909316357
1871,254361.5955985718
1872,167030.23015822406
1873,243233.30733663394
1874,149294.4817640118
1875,211424.77456322475
1876,200908.34537665822
1877,217452.8372119707
1878,201723.03612394963
1879,129305.55325090558
1880,133867.1265441186
1881,257352.84777589835
1882,252576.83319483692
1883,186181.11802352237
1884,202993.57852026392
1885,245173.0023216845
1886,292217.1340055444
1887,211073.4320703043
1888,268673.85285877774
1889,166603.92879656772
1890,116912.27638621643
1891,136166.6440746956
1892,95362.89860513787
1893,138621.22603460762
1894,130511.18656570281
1895,130790.85862333514
1896,126061.61139076554
1897,106517.13027137506
1898,121490.70941227578
1899,165641.80828811775
1900,158370.64881971834
1901,163049.8200982207
1902,147975.1329342238
1903,213249.0260774453
1904,143340.6982998016
1905,189544.33369458327
1906,168680.6623245178
1907,204766.0831434393
1908,111647.58276982834
1909,130142.43677766641
1910,123153.5978854796
1911,210201.87623202975
1912,305559.00738405285
1913,148305.38931897708
1914,73239.32676568674
1915,296844.0195165723
1916,68244.1322832357
1917,246505.3057053928
1918,136599.66266520033
1919,174735.74400217502
1920,160297.89043416517
1921,377299.2130427276
1922,328034.1555942161
1923,227774.04329493476
1924,232394.67599916935
1925,204784.64961986564
1926,377029.0768946104
1927,126488.02077189277
1928,153891.9007619419
1929,126630.66228697993
1930,126849.98449242712
1931,134739.32704254024
1932,134122.97503985258
1933,191710.42391960858
1934,184511.5746744807
1935,168504.86659061903
1936,197798.299942223
1937,182397.33884777213
1938,170275.2726706513
1939,248750.70818603854
1940,182782.53381908848
1941,172429.01922875474
1942,180018.02291841
1943,205823.05952000557
1944,329703.3104520537
1945,366469.1776261033
1946,156448.95134389994
1947,305093.86729053746
1948,196296.01359164
1949,243651.46870805993
1950,191105.83567889707
1951,262018.54014901575
1952,213595.26592023883
1953,179793.4016346749
1954,188681.46507989944
1955,133118.92027665273
1956,293998.5153450223
1957,155352.20426492265
1958,305603.63702131965
1959,138343.2539096925
1960,109257.36960593525
1961,124609.40540389372
1962,98205.78868131571
1963,109760.56294869845
1964,106838.76878050722
1965,145108.21890895083
1966,141966.33677724635
1967,301350.70321018866
1968,381719.31404132396
1969,377016.9642499733
1970,405392.46704009845
1971,429251.7808253159
1972,380934.2859213022
1973,265940.1748598137
1974,329997.1351543255
1975,400580.63101931976
1976,277779.69103316776
1977,366306.33150477236
1978,345301.11360830534
1979,325793.654405807
1980,202257.46037750572
1981,349336.6805887518
1982,220970.49444630003
1983,200767.2018111042
1984,166465.9581389085
1985,230324.06068137125
1986,218763.09461498505
1987,181647.47519021347
1988,171023.41961472284
1989,192350.30966479416
1990,212925.5475168773
1991,227015.90899999606
1992,230536.51431447608
1993,160160.9033313138
1994,238091.1533269251
1995,185997.02518333236
1996,268747.542142807
1997,312824.0656997346
1998,316944.48671615066
1999,275732.11112767004
2000,309064.72957007145
2001,262153.67158425075
2002,248974.91897724033
2003,260223.3954895931
2004,292250.60467279307
2005,228495.0373815279
2006,219711.62321942663
2007,247220.7457759369
2008,219758.99694528137
2009,195788.5768415945
2010,191661.01487101807
2011,132307.82837051887
2012,164104.68534557463
2013,174857.49633574794
2014,184100.62558275778
2015,207662.02622099704
2016,194350.73398782426
2017,192842.18986615614
2018,132006.717993546
2019,135281.43267353083
2020,94930.19519014933
2021,96256.284328898
2022,186971.49953097553
2023,146888.75889658125
2024,264361.66885937116
2025,354328.30591240374
2026,181649.72233585943
2027,159751.53163227226
2028,151885.3091634792
2029,170242.2703839406
2030,271022.2675080675
2031,242847.95901221168
2032,257313.37407969096
2033,259117.99505352115
2034,169666.81460567337
2035,228950.0076063915
2036,204629.26519540412
2037,210637.89196431523
2038,292668.4963727383
2039,221490.9716910668
2040,327680.63675033813
2041,278253.0314532851
2042,202349.2116881683
2043,175117.6734899637
2044,172461.6026607029
2045,213689.4264645851
2046,141453.7440024982
2047,141475.05097903503
2048,138795.87862917784
2049,141328.4981252732
2050,172294.28523247197
2051,98200.07562240108
2052,110767.56504719242
2053,145603.51601638828
2054,105928.19984578303
2055,149822.71069902743
2056,147918.93755748848
2057,104161.12045416023
2058,225755.87514505303
2059,125462.45641349754
2060,172881.71518447102
2061,174949.00889223677
2062,129280.96805598092
2063,116966.8123172133
2064,136023.73660831572
2065,119304.77656217986
2066,171309.03339039267
2067,123410.49902415887
2068,146156.72552767122
2069,88496.53070007521
2070,116396.79697887573
2071,95880.45155417339
2072,140556.83564168567
2073,130875.99732397641
2074,200905.16449647502
2075,149342.13350350317
2076,120789.76121500868
2077,153562.74662562856
2078,123689.28464916031
2079,132749.33801755487
2080,126064.07172790663
2081,124616.7307499783
2082,131352.6559125032
2083,142223.5419019542
2084,117017.69211862382
2085,108425.28176841851
2086,112196.03862575955
2087,111981.11691679707
2088,92840.70798659413
2089,80412.74341915149
2090,133489.84033461678
2091,99684.80792026699
2092,120713.27164062149
2093,118054.70891817457
2094,105712.09060856611
2095,142575.98258735283
2096,79161.87280357996
2097,101138.49045698137
2098,143833.69430485513
2099,60995.14831913807
2100,88836.34361611925
2101,111015.38955100365
2102,130369.26028054903
2103,91017.47109116585
2104,141955.31830106623
2105,130029.2533146484
2106,65148.63480922162
2107,211153.17552438323
2108,110537.55899231376
2109,104899.36650414004
2110,128356.64096875853
2111,135411.3901984679
2112,137500.31433433655
2113,113724.44930161019
2114,130139.79136923741
2115,157620.43686964974
2116,111985.88785515081
2117,146164.0437203562
2118,117115.17992483199
2119,121407.39966793603
2120,116488.915496668
2121,94369.03915302375
2122,118835.83925882341
2123,80651.68093188365
2124,157175.150561299
2125,125240.48293918079
2126,150419.7461942963
2127,162724.6753443891
2128,141371.7413472726
2129,95101.22979088206
2130,133414.78685210436
2131,161574.9225693018
2132,105950.26251949955
2133,119156.58420224857
2134,124106.82928883642
2135,97175.15041222883
2136,69910.38162905605
2137,103063.24975174411
2138,116496.16832593124
2139,144529.07517251832
2140,140782.282550749
2141,150903.53471259365
2142,121106.99474966447
2143,157303.1756171189
2144,126539.8409958448
2145,137415.5682118416
2146,180074.6347841811
2147,145542.2736702623
2148,135477.94427627482
2149,146853.9826074557
2150,230408.9204485477
2151,115175.93996957513
2152,180568.67488097967
2153,181913.6947082512
2154,99785.59348927873
2155,148534.7845953224
2156,257563.81168235437
2157,233789.74519200544
2158,235091.27586523016
2159,202829.19406953597
2160,178303.33948024156
2161,238060.1814085084
2162,367542.5149426352
2163,353714.5488383792
2164,249622.51517132248
2165,202936.16166218923
2166,155558.32116101822
2167,221197.10417241507
2168,198206.06740129713
2169,193971.34542849942
2170,219064.47418040718
2171,149415.768428886
2172,124990.78540899148
2173,170617.88082948088
2174,230877.47688547426
2175,294734.84213933244
2176,311478.83278635703
2177,244193.12054884693
2178,209946.82954571818
2179,137968.75593292277
2180,229603.37362551704
2181,185738.54943734413
2182,219833.52502458368
2183,187868.3353521227
2184,105458.74033559946
2185,117021.29894681857
2186,149086.01314725776
2187,152589.24607176663
2188,155123.3456202553
2189,273192.1075264561
2190,73102.48983964164
2191,69500.28046748237
2192,84161.25812651783
2193,110656.78995836538
2194,107770.02761456426
2195,125121.03939778329
2196,102968.23318281803
2197,124325.24851313801
2198,161433.63576256795
2199,186549.25742880625
2200,150075.1934299041
2201,135791.59700888745
2202,208992.98739325968
2203,133373.3896448607
2204,170500.7147099459
2205,109921.30960621205
2206,132290.91405727138
2207,213577.69335992791
2208,253043.71325572577
2209,235236.54408911584
2210,122112.68127983839
2211,118616.564394824
2212,123567.13718403506
2213,103143.49752687407
2214,122007.02323014432
2215,98872.3819879578
2216,144536.31898989173
2217,70294.80620244487
2218,94017.0245834282
2219,86352.13670401837
2220,86660.92007003169
2221,299139.35537118977
2222,268262.9727093025
2223,302582.41079370514
2224,206817.82635879904
2225,121576.31343659124
2226,186927.56916840683
2227,198035.66850291856
2228,281382.4421877111
2229,250327.32909356884
2230,146563.61705802992
2231,205048.33895556815
2232,181660.97932868765
2233,174240.716226659
2234,248566.35719172208
2235,228136.99571768436
2236,265096.74028013
2237,335107.72500813694
2238,212656.59039965883
2239,103399.18095572224
2240,160616.94441798207
2241,146157.687142663
2242,122661.68135691133
2243,126783.59883926448
2244,103097.27998069082
2245,114364.38528826434
2246,141118.14345061738
2247,122227.93265191946
2248,123966.42505605769
2249,116692.72459263088
2250,125624.22972310812
2251,141139.69833028043
2252,188050.85639347899
2253,148046.37658387926
2254,167417.13129449467
2255,187697.92526458314
2256,172361.17835988477
2257,209208.80671021162
2258,154519.55294905326
2259,174717.2268769693
2260,166273.2276989934
2261,190484.0151032899
2262,211978.53659708792
2263,350934.5213804386
2264,394964.2154204212
2265,192235.40008313776
2266,295147.67766953463
2267,361589.7978277886
2268,382431.98624731664
2269,151601.64569307744
2270,191698.28351772492
2271,223635.6255879412
2272,204442.60948632038
2273,159564.25076527378
2274,186712.98013472953
2275,174155.83422667356
2276,194999.61255632556
2277,190451.63483622577
2278,144978.258737178
2279,132286.13406647486
2280,126638.73097032314
2281,164164.558362398
2282,190852.26476889427
2283,111304.65959611583
2284,112437.2762602688
2285,147367.32755477077
2286,125290.03273384785
2287,360801.00124277495
2288,278618.03957099095
2289,351866.72610796033
2290,428092.43873795425
2291,327855.9792550723
2292,397799.33860460564
2293,436869.7562944717
2294,378035.66322312516
2295,441729.22593211185
2296,282899.6755435178
2297,332816.45068836224
2298,330463.4677563917
2299,354861.4767556455
2300,330250.75785003486
2301,304287.35626945156
2302,253793.8371450205
2303,238433.4782568682
2304,252170.1761447413
2305,195555.33578694367
2306,188881.56652269117
2307,192291.22508512437
2308,216885.2093546669
2309,287829.98073220253
2310,212819.95930528926
2311,203888.67327452626
2312,171794.03249167645
2313,163220.43382855394
2314,171420.98447228648
2315,173953.44231721645
2316,190196.42162773517
2317,195806.63884097393
2318,172578.52509729707
2319,177057.82074131328
2320,179719.30533542208
2321,248971.89964985143
2322,181230.23833198176
2323,194299.88445460497
2324,177869.31032493903
2325,209664.9815573533
2326,164047.14624087425
2327,200190.648520431
2328,223438.8821690022
2329,192820.39563635158
2330,182303.757619869
2331,353291.9646289502
2332,388621.09435538895
2333,315564.78584591113
2334,254169.49046689903
2335,277247.69257277984
2336,324417.8800464105
2337,199301.4823010258
2338,270486.72613012657
2339,220489.95319302107
2340,399551.7291280719
2341,215028.66417970273
2342,236672.71260978177
2343,227377.2161320945
2344,220408.29138608405
2345,240221.49822694997
2346,214977.05352930675
2347,198381.4451174
2348,240282.68141857043
2349,176779.57007144863
2350,301680.93214664864
2351,258686.40325771674
2352,245936.6541532059
2353,257623.51744073094
2354,135398.92881688982
2355,137275.65126890206
2356,145638.55580635538
2357,189604.59606291793
2358,193673.3653480023
2359,132683.55151309725
2360,116078.69451310628
2361,148642.3759276477
2362,270489.07153329253
2363,141318.35436073935
2364,160832.2121900347
2365,222886.0727992853
2366,193586.1192344835
2367,222474.64284604072
2368,222568.7052562598
2369,221227.9769120389
2370,170248.04926742084
2371,163479.88076832928
2372,191765.8767652438
2373,279321.6071176415
2374,310771.02885347605
2375,239161.44453484658
2376,296501.64321569365
2377,318446.7373975665
2378,140209.2630849852
2379,227762.18434857676
2380,143332.54980058462
2381,167112.53836948166
2382,204480.26949457443
2383,204027.71732141642
2384,251924.3134800882
2385,164239.67904042662
2386,128054.9443635949
2387,129798.04355527052
2388,94976.75246513734
2389,116272.2204584915
2390,143404.1369339989
2391,140702.17970635562
2392,117669.06878115798
2393,164806.88817475908
2394,139532.96860321728
2395,209851.83347707728
2396,145960.0473768617
2397,212825.43650690786
2398,132369.4479740744
2399,58382.12519985293
2400,77928.6112916346
2401,121632.24048479748
2402,131541.73335441173
2403,137195.43037353817
2404,139773.42796427195
2405,150789.17564352002
2406,156024.1821234493
2407,130332.89954089758
2408,138850.31943374858
2409,115916.57796585138
2410,177347.32933005033
2411,113634.81047325363
2412,150645.63653395616
2413,130329.16863821293
2414,158660.37150403467
2415,129412.18125679312
2416,127262.36351490213
2417,150112.12962441804
2418,139537.56592854921
2419,125909.00985293508
2420,125490.87566923223
2421,158694.48698693828
2422,109965.67658817903
2423,115363.06457780207
2424,146490.0754413813
2425,238531.56090535945
2426,135912.89067462817
2427,129583.71555205369
2428,174925.24513047416
2429,108048.10727814543
2430,131453.2791563272
2431,104771.31301330616
2432,143583.3590323654
2433,139633.8612775883
2434,140188.89812661326
2435,158725.58599349047
2436,101150.36058915118
2437,111043.36024659917
2438,117797.9869058436
2439,99750.85058775054
2440,116094.36811892524
2441,89949.49228792526
2442,97862.80916710121
2443,125531.56465003641
2444,131502.3500227609
2445,91516.82622859208
2446,145208.71363933175
2447,191164.7784834169
2448,135871.62221211538
2449,115248.1239582889
2450,150345.88476663615
2451,118963.07973712792
2452,206789.0937802107
2453,90905.54718201082
2454,122631.96427152288
2455,121974.43497178258
2456,134255.87075012428
2457,128539.67353971113
2458,131492.7305112644
2459,110215.94218925634
2460,131359.6521601745
2461,130439.20953782104
2462,131248.4520243471
2463,122561.15178187937
2464,192064.363817957
2465,138969.85671335267
2466,110277.85399302225
2467,123572.66623084634
2468,77134.3623209176
2469,76035.56509443035
2470,193755.75995519172
2471,209074.1566926567
2472,162601.64261219348
2473,115054.85804661168
2474,67174.08234759179
2475,227082.32502852834
2476,113432.55791750498
2477,117317.89411781458
2478,150602.7222640195
2479,103576.23435649286
2480,162591.1575946676
2481,128895.81368232437
2482,119818.22995575843
2483,107171.62473558082
2484,123629.60582930854
2485,123932.66012337436
2486,156148.32159734447
2487,207261.82139655136
2488,168180.68764673095
2489,158031.84152010933
2490,152913.94924711582
2491,94760.29784156526
2492,186591.61744948884
2493,144295.92257290072
2494,150112.04062002586
2495,90042.63014493235
2496,230371.861005275
2497,153256.81290098495
2498,102610.88233173286
2499,76636.46300747056
2500,135217.94127963253
2501,140465.72060738085
2502,143549.47059634194
2503,98181.8788794508
2504,216717.47195613538
2505,219960.405949515
2506,255310.7352609323
2507,293341.70395982673
2508,256628.24938843516
2509,217128.91833012426
2510,215056.90124687843
2511,173920.00034433472
2512,207020.14852442505
2513,219171.92072630598
2514,244843.3748428252
2515,149971.67368416482
2516,171324.48861251705
2517,146270.65154807302
2518,152461.40314873093
2519,231222.08219444414
2520,220875.53621600056
2521,186044.94427205058
2522,224493.87036193672
2523,119705.94587643826
2524,126795.81537439115
2525,141013.02556347597
2526,136376.18726264645
2527,120275.65774937399
2528,126329.20712445403
2529,134703.79032189903
2530,125893.87890050717
2531,253610.36338504992
2532,229785.6871620618
2533,193604.2823554567
2534,232925.02998755832
2535,298193.050686195
2536,238314.25675696335
2537,239537.79961794676
2538,181585.43919292127
2539,190275.91553344225
2540,174978.30760206614
2541,175143.9525288208
2542,153532.38660671818
2543,122827.64310250763
2544,133183.8559587784
2545,128033.43691586288
2546,127964.77210301772
2547,136988.3299060355
2548,161664.17752914096
